100000 100000
1 802666599 718237517
1 746507755 956372511
1 584555011 671363430
1 336614050 793390730
1 934148867 780043030
1 766720772 19627935
1 334401510 321474371
1 516242910 453633068
1 152092266 502153310
1 823935009 694118985
2 296880657 68690218
1 43587173 70671562
1 200293395 224214916
1 563740350 86211886
1 709591974 928593805
1 722226384 881263044
1 245698979 644665450
2 827466101 118661535
1 828738890 828568366
1 405954784 326508169
1 775102267 507998767
1 409386985 29451907
1 510493257 455979212
1 276832393 272449749
1 88316926 224353783
2 117847131 469786761
1 254234636 222048300
2 521731626 567707481
1 779683827 200866395
1 666990268 240796936
1 758258352 880160766
1 794643934 379798045
1 675893487 346321957
1 449237965 937458550
1 614322186 959088973
2 610072467 401022091
1 125694797 14501687
1 94850434 156851673
1 285562043 962789303
1 90249386 490954298
1 248691192 542665460
1 973368646 23894123
1 806107895 928545989
1 557859830 829538586
1 679009424 176267588
1 696548920 757317221
1 679110889 88611265
1 191127003 783487156
1 464553959 300826999
1 133587405 83104720
1 421386527 989775130
1 79069877 428023824
2 175105547 946332039
1 556354030 498383172
1 198975488 548988437
1 544371385 762510053
2 43791766 7277397
1 821035973 214661167
2 230662998 545024551
1 980543218 993336426
1 768966502 463411468
1 75669539 260601527
1 270189031 79592837
1 37263239 365516596
1 526056700 37760779
1 55250192 670020018
1 692629349 660101903
1 886655443 629003968
1 468867902 938306649
1 757315458 65326837
1 385919704 544829766
1 25133704 160863247
1 511630538 242908156
2 514709161 445717389
1 351139712 113056206
1 893920997 334602167
2 51040867 436350025
1 310773726 493783378
1 781643191 919642438
1 380338458 437130134
2 215289773 12753263
2 629128023 692688380
1 118493825 601354584
1 26371336 841412870
2 793134841 579254336
2 586144230 818584821
1 636188537 892641524
1 442475599 744501410
1 591003094 670112061
1 977458827 48089486
1 949301494 47174673
1 921548861 819644663
1 73810925 442152156
1 645269756 49350320
1 172064340 372373518
1 137386863 516085916
2 895111131 802810060
1 577646331 521295608
2 526277455 807527839
1 38514100 352374462
1 707849659 917298080
2 405183164 35771289
2 810151553 170829291
1 496866594 420425822
1 819603188 903647436
1 291734833 482172130
2 40411185 378932421
1 411414989 547355361
1 104331178 940431272
1 208411789 24088044
1 368554384 950693940
1 147557894 809395820
1 82228352 179927043
1 873009236 57953148
1 100974253 562189041
1 86211215 986385936
2 594781536 104382414
1 311249310 44472725
1 355476785 198819541
1 423308255 721497852
1 293054691 983167644
1 878007561 312939190
1 40974611 465520037
1 314544405 590559568
1 40820943 823284186
2 110661418 751571180
1 701914514 742542405
1 501892914 791418760
1 398159209 302781611
1 861923858 577082391
1 927017296 385834887
1 340992914 227030333
2 812962568 963896740
1 689717709 116292304
1 573171720 478436176
1 770333732 967609608
1 644032687 732768107
1 343170495 672917270
1 949840691 726545486
1 766668836 501244652
1 809622384 659999074
1 103085344 329052057
1 635822180 177730366
2 800327725 417992914
2 95738389 402830898
2 991732971 435459230
1 180157866 108795239
1 826565644 17066265
1 610537859 425909425
1 840380588 69574775
2 337637475 21246951
1 177151244 968623166
1 717709778 925572225
1 522373244 613962972
1 727319871 588153173
1 308628 685122080
1 331596463 421689676
1 566610155 74384287
1 562837059 729964156
1 82402954 612474141
1 722337138 388200453
2 186748198 203355519
1 685330450 394074289
1 35768105 652098153
1 498651541 753924
1 63837733 119417256
2 14385418 257551862
1 865006908 854296213
1 902521803 6944260
1 597421400 20915006
2 349137383 819651055
1 76786217 494234428
1 345375295 867263802
1 540549284 155989378
1 930833727 897059872
1 847980791 311672845
1 715311437 418844331
1 41254104 867991594
1 169922052 519656032
2 95636933 52164975
2 230958684 12630437
1 69995281 737132858
1 829950031 856862330
1 663367909 282329917
1 736935689 932911352
1 973316347 937883408
1 360049233 886025432
1 518355957 460391998
1 205585087 114852833
1 935159656 588504577
1 796092943 110972191
1 487577431 709264443
2 87649135 92713750
1 915106511 710229141
1 605506519 970545347
1 816447531 760632834
2 538874710 721690149
1 144607943 621693244
2 778411282 288039050
1 150748157 386549817
1 8596604 40192588
1 269014344 871002673
2 157207622 783617144
1 874377401 223360764
1 142531540 521799884
1 277153022 11788989
1 461728466 57406382
1 102908242 647466037
1 176751627 487689766
1 564497347 71642230
1 628171578 443081372
1 682522671 93867801
1 978697635 39394003
2 44507147 707310473
1 319796192 810514150
2 488001528 394611781
2 128460713 256611665
1 773467475 742315612
1 824903761 796064673
2 655697435 568197288
2 365009018 138764625
2 814657848 391696642
1 958044735 818454517
1 851052421 42445658
1 82202913 190847279
1 46126155 586647674
1 289476951 981633580
1 50302814 478321627
1 104076191 595326988
2 479862247 243690844
2 618488882 914766872
1 327897375 528143423
1 468407728 646613172
1 921521126 353502518
1 688826449 21787366
1 3829067 516576815
1 705763062 579231
1 109299270 894312705
1 266356540 298447432
1 484159327 450270406
2 583182363 430610033
1 629375540 557739305
1 467532391 967209742
1 286050148 576435450
1 522862746 251088498
1 406837627 925043519
1 913606065 469058405
1 222611310 511774096
1 324586000 501417198
1 655047543 382880679
1 678430016 28091920
1 46159677 564094772
1 314267862 30647239
1 680940149 620729380
1 461746877 366840059
1 68388828 93238207
2 729899362 784964048
2 694348318 279021406
1 574111132 234748131
1 140979033 760144990
2 401682380 180153070
2 762358838 77552264
1 891680609 335106697
1 843632846 43183806
1 312490628 77962812
1 820854603 461342871
1 83326103 888432433
1 632730242 105640997
1 792316980 72871460
1 47616418 863694151
1 547028153 524674664
1 712229368 158118176
1 600088783 108969569
1 481767293 49544261
1 396495679 54098890
1 19553718 867319013
1 255277309 566384235
1 97491452 801789681
1 418232842 525398863
1 712866699 339343480
1 675047490 160035907
1 801938464 572395876
2 12130635 661614558
1 208257137 572335527
1 638518620 606662281
1 272658911 641193057
2 53416141 909895919
1 343795519 85772334
2 210962125 144933678
1 926797837 992354768
1 506902535 443278096
1 601626364 181289672
2 312641518 466487395
1 289840515 856624209
1 549944950 948136540
1 707197859 699913715
1 226200205 700790245
1 674194499 856201699
1 791102796 786412373
1 549766273 447100917
1 808455242 371196303
1 732389631 689242191
1 642290288 720060594
1 14990904 696536829
1 818735710 208846572
1 305291676 698765849
2 445477643 14752459
1 82412720 569589881
2 512465862 604318164
1 654561922 456478051
2 353139588 719738855
1 366277580 339154758
1 822606004 832368420
1 904865280 384551484
2 358352519 79619223
1 660928263 81388888
1 659174154 19355052
1 33948389 487407468
2 876919196 200657811
1 358475591 606680
2 356443401 57844055
1 111522382 750934090
1 822631351 465396871
1 43143954 418445839
1 564654395 416180672
1 134897533 627589546
1 902198338 658413877
1 136036038 435090258
1 693907336 664392942
1 411838356 427455011
1 455248297 666871996
1 705359055 859905945
1 35345783 351088309
2 614801892 77068058
2 902260875 709473236
1 758879548 583183703
1 802646029 727022596
1 754000800 190444653
2 900467401 838348198
1 414610153 561385534
2 940448049 630717623
1 155339080 591286455
1 273200195 148618657
1 206357814 862668571
1 567589974 155311622
1 803102533 809550736
2 436180353 521505660
2 351560957 957491402
1 397669351 659672793
1 192081157 640084258
1 122231493 143314897
1 816080053 672375960
1 243474678 915544189
1 528053146 232290349
1 534300075 145210996
2 104319081 737116993
1 11012288 399930774
1 906977903 738689315
1 331634409 852426676
1 413984095 776646963
1 462710106 523444333
1 980111358 177516347
1 382195174 223679819
1 689403939 930705786
1 386529818 61597529
1 853086791 21847543
1 651232816 338768331
1 45890527 921415172
2 781555281 235117646
1 232503669 416410990
1 559658014 986846016
1 391992310 882408821
1 493629305 491379352
1 524992221 681436471
1 641219481 902876521
1 156928869 186561345
1 755525767 843739836
1 708791027 351979458
1 117371653 68362603
1 882617020 120200242
1 76516427 254841192
1 861039810 396768115
1 542955635 797341342
1 120522306 334296399
1 111350492 9462507
1 825139388 815785437
1 269622013 346677321
1 8028233 786525917
1 251170784 267495264
1 784545191 301432557
1 765486856 756038193
1 415140680 888018235
1 993637277 228875467
1 787952963 386776670
1 454231521 757786940
1 86018861 48459552
1 225829262 701780763
1 8479368 571795852
2 685094945 376403979
1 816656909 777660164
1 91865394 88418412
1 357088702 165999727
1 979871331 438349852
1 72245005 332011989
2 438971327 977744022
1 359165600 67191130
1 952862414 766014997
1 144695471 738271271
1 386869853 688619902
1 983437676 248368151
1 489084940 630669511
2 437608219 542824336
1 90326600 641206349
2 913010893 996399414
1 360505025 956586988
1 219885620 591237431
1 21185558 169345060
2 650422826 757651930
1 424701961 877699546
2 168078039 946605668
1 744839827 633772604
1 415322798 801391814
1 702451868 36432848
1 518995640 828631013
1 675074771 618547674
1 90680719 504938510
1 926018536 572523321
1 961828296 338759903
1 63819995 821294690
1 170711285 106414603
1 83949120 829082339
1 130186332 903329278
1 722090441 743952690
1 699561333 54356406
2 894753207 436653755
1 558934716 922299834
1 363288506 493911921
1 344071922 436310261
2 451929947 729938368
1 875212366 578737059
1 719076431 272589079
1 124514363 856805341
2 218820560 18126834
1 11614133 363678610
1 209481494 29772225
1 648766905 843875094
1 24420009 50693264
2 69065787 585986238
1 350455811 356150334
1 388286297 872474093
1 178112457 736839459
1 403310187 768901555
1 121085336 852701952
1 527806432 380735445
1 650696399 267647469
1 467169813 522833659
1 153885290 779758042
1 282450202 201685144
1 903233621 878546082
1 876441242 757619521
1 99697117 572200759
1 456771757 856365521
1 326235271 303427484
2 537670220 12200964
1 756157147 717925261
2 898472889 321818297
2 86023851 132326482
1 88860695 980566200
1 163100477 40583367
1 17367385 628842281
1 575487235 740591135
1 753070422 378945714
1 98554179 690194616
1 380022953 429404893
1 810485414 132558755
1 234541364 97191081
1 232606397 995476839
1 180709724 439432988
1 905870355 451482902
1 980764648 774448211
1 824369715 410288139
1 655918693 991913200
1 768820804 162148829
1 680031815 386745371
1 451587769 421403663
1 910432516 611290115
1 683730196 61387653
1 511286749 114318796
2 529429441 888843944
1 162593018 894633120
1 34925577 169610517
1 541163509 741850718
1 241545688 707263964
2 290839961 267422533
1 360708185 869108392
2 160379643 201661494
1 37736941 737091522
1 994198942 78844534
1 923868649 946594511
1 834444047 432883019
1 119915217 513864742
1 218565501 26317515
1 145029254 698689789
2 259374102 701707482
1 227183668 49983710
1 410015128 642211651
1 198236399 12021496
1 294587861 188373492
1 343574568 667216171
1 744516646 851541900
1 387396378 947990989
1 34099639 881982571
1 531863051 988337921
1 449944245 923004628
2 457469783 703186621
1 671186665 695659542
1 977895459 796628922
1 796190096 596339015
1 35593330 216643444
2 251218767 73945545
1 235892318 180354842
1 302272203 490090666
1 726746024 680924879
1 328174291 680281919
1 176554982 684665967
1 127234738 688012801
1 431409359 792304441
1 514293278 898422749
1 474514474 557983207
1 27867288 214074370
1 274752887 681930759
1 515373030 865945437
1 242993068 263575860
1 357924445 327430446
1 676619246 806735235
2 228840983 780168082
1 903049217 74235348
1 641301789 931722008
1 207510148 109614708
1 511700320 622755652
1 345533565 586845467
2 526911245 367713065
1 518497724 50091389
1 718870419 105112689
1 632102095 931287534
1 746602172 395755383
1 558153178 464871128
1 197364396 388652604
1 63153472 563482286
1 198929403 567416420
1 810143680 831486358
1 171888534 358064301
1 665151171 543348362
1 872302175 704775734
2 402302039 211848717
2 714365880 559253361
1 252483239 58111401
2 329511134 880787172
2 230337980 170392897
1 689396065 798367468
1 20071019 178683754
1 671338491 99915477
2 123894917 828689585
1 146411900 876027485
1 874081030 537220661
1 58171990 384555123
1 948563881 742036286
1 987659661 340309695
1 211128207 581768783
1 149739518 968728389
1 597124342 470712141
2 48190475 335978406
1 835600262 538035701
1 418252891 862362406
1 994411873 362608557
1 487629488 584186442
1 260728198 985162484
1 537200862 713635646
2 891118916 484667034
1 370671703 822230952
1 651264368 869062795
1 743365696 480373004
2 923092302 990453786
2 576524014 192888034
2 755149411 167796907
1 8685645 98231166
1 264216492 483377626
2 636242193 794437916
1 925292166 456346035
1 461644923 7804250
1 681729459 794739246
1 530240844 493708636
1 75799737 94334244
1 189515938 476121465
2 845215077 72957881
1 247011151 223503784
1 142792509 967443642
1 72354810 30020977
1 959529149 144680498
2 106046386 496139648
1 109984052 666025544
1 102596651 60028463
1 148874498 108217709
1 478775159 152872004
1 590930081 797487639
1 534169555 306066425
1 530194889 868826598
1 266369803 521358673
1 758450939 614981759
1 702772011 329130377
1 720792466 196701913
1 509070603 167753551
1 418476006 317288917
1 739852479 770298423
1 656974877 208823443
1 727995376 996926051
2 791017654 355430779
1 90197005 610586831
2 470481992 356051290
1 326677457 499818067
2 322850786 609467980
1 378922894 268066103
1 876053977 691307607
1 183961912 264381882
1 111851689 281619407
1 921933672 637690777
1 7262839 452945772
1 142499080 123728311
1 387193411 477186845
1 570118575 58340758
2 185944012 365281877
1 628204147 197489977
1 928850519 925021368
1 879159988 147405534
1 405347788 862144632
2 46088109 947208552
1 804683549 257377815
2 78511459 780110733
1 6590801 42904988
1 91268671 442208117
1 615553478 971555725
1 574444412 748239219
2 26621091 744077861
1 90706057 930794276
2 911662748 19984291
1 935764676 374162551
2 90300805 207669784
1 110657888 106285314
1 248382041 996236966
1 251824569 872746593
1 279621889 703847365
1 558347374 433756006
1 337998159 433790576
2 59176697 297817918
1 436203012 902335473
1 912044777 145778400
2 248508832 625224587
1 572743790 83172676
2 100570685 807829762
1 500077322 696040143
1 26283864 518754613
1 130114203 484035753
1 20050837 632463458
1 744528974 58738596
1 607324517 313383028
1 740297602 809029743
2 170554170 760750092
1 233850624 225342136
1 618610146 12388695
1 463395312 154799693
1 477731734 943380852
2 700510502 767632838
1 631545751 170748514
1 847463979 8526727
1 206186562 486424923
1 314896065 851436825
2 819576537 455724079
1 70322596 588843700
1 6881358 838350615
1 564934404 620303219
1 177921184 817081442
1 624947227 938505290
2 15592440 69134146
2 395878810 423799842
2 94375451 763746980
1 966846584 929264086
1 323896304 647114761
1 723130021 36304574
1 87928409 136999505
1 16266945 668121446
1 467837655 9835918
1 88570381 396226096
1 585064416 997503746
2 195136826 250084191
1 24090636 957372194
1 86702330 650621153
1 826301348 17494334
1 613601092 577080350
1 760687966 705472549
1 791748059 893929379
2 886954564 361363321
2 222426089 693732043
1 381747105 135435077
1 999824163 132653413
1 765219573 558780106
1 433027141 65079104
2 847180329 743209893
1 969243662 414764739
1 97372483 949761345
1 256661523 208548816
1 97052481 659433603
1 215258408 131096639
1 990852944 322725901
1 416720152 871421797
1 540010388 481677472
1 877114209 330757655
1 59325149 438345613
1 115503037 727304549
1 464418644 174071441
1 704446925 562122564
1 576092810 181071925
1 93767725 494135755
1 547937967 783533033
1 210295523 826255746
1 886026027 787827491
1 298197264 367562528
1 13116905 850963850
1 328848056 119348392
1 78302127 409351456
1 204922849 722037002
2 738238612 563323165
1 595012148 685311004
2 716910589 378504584
1 678063631 312710166
1 214449993 576451263
1 537989423 82078491
2 651621742 787501741
1 672589334 2502377
1 906265622 652284430
1 656254237 188950267
1 408538783 806106422
1 627538693 543601412
1 93387583 547540102
1 11684587 400315341
1 105776591 463683799
2 683502124 730170265
1 344345278 735637259
1 985480732 226271991
2 461473660 424354303
1 178584589 82027395
1 226443161 489184443
2 344897674 429822243
1 605849722 296307227
1 845209428 978015138
1 356954170 406909119
1 356588320 346014041
1 330621322 5342643
1 566355362 880024208
1 95789217 902592025
1 211527399 848537786
1 437752277 816523495
2 72083237 115165929
1 531755348 178173600
1 535808433 933401560
1 399688768 33254538
1 111127610 203946958
1 618874585 954826252
2 842405661 99743403
1 930211853 182641789
1 194856466 40062387
1 661541464 797523507
2 528554141 417083795
2 16801959 70167156
2 382341104 528841682
1 582736727 530740369
1 772480187 535856794
1 261463071 451271113
1 429692313 998683377
1 308019543 94364862
1 485149023 51705549
1 796414278 862177173
1 695673011 275321609
1 329386640 581395092
1 942686580 746486141
1 21118281 600147012
1 114995518 787367304
1 340905905 912153717
1 817649279 483575000
1 935594905 461283579
1 785825348 135173364
1 986977765 971606927
2 262334001 263627516
2 748005424 357891630
1 870058239 852670450
2 17261955 211385340
1 149231140 14353931
1 334085799 103265466
1 124319464 521600073
1 87832701 882940218
1 726633341 934545345
2 597638600 523911759
1 223814637 408738162
1 937780591 688886182
1 730521574 505062897
1 47383685 454139336
1 645501163 643640475
1 946861807 52565979
1 615780371 489979082
2 773532274 683908758
1 685176027 946170575
1 377928127 374381241
1 780467849 493022267
2 87720957 945321035
2 369957493 910426786
2 496220039 84172750
1 381390719 588106516
1 659757674 89157457
2 789746579 467309724
1 15230387 219538894
1 441655750 997684796
1 15914971 987923947
1 115728457 13949773
1 920595107 969770361
1 936101197 587620057
2 216208619 68907387
1 893077052 182804081
1 334554665 541045387
1 361954816 346399139
1 199921939 69099796
1 702192806 331850177
1 903370051 231062867
1 960351677 143544487
1 687464235 749376785
1 685209957 161927016
2 127993897 207791163
2 97481904 434295023
1 868679609 97334735
1 81032531 409116319
1 491500446 71384491
1 115675833 691024696
1 137747884 141314922
1 583050534 362443677
1 286463340 723997384
1 101226558 300690460
1 359311478 223995382
1 220253639 688586892
1 849463460 254065542
1 248205429 968381307
1 741171062 456886434
1 223649573 781991161
1 429035700 345901852
1 131090040 705059036
1 227188782 135934708
1 765676442 794926448
1 824480414 123322585
1 126696405 230184658
1 977783946 862892156
1 609526533 608422519
1 178796251 491946982
1 84078836 68756926
1 73531523 479683545
1 112338441 227030752
2 218454831 520791894
1 67632759 123404759
1 97067308 470157483
1 150932106 330697013
2 672327410 540807934
1 963437253 463212791
1 78254664 404619393
1 136854724 748317487
2 455263958 137107845
1 435326691 851888886
1 735566001 387401606
1 808206244 688275633
1 853963279 927617252
1 227334261 226495192
2 554580600 550094798
1 303113175 591921541
2 552836359 506428791
1 350735742 120488426
2 728478095 727071118
1 469950460 805506132
1 16567250 858853796
2 426363188 526149255
1 506537172 745073096
2 113432155 636234196
1 55946135 836337206
2 777908396 425968636
1 424775480 965849732
1 914720429 18304977
1 15596589 931844967
1 828629008 129265239
2 642876514 628321319
1 476659183 889863949
1 595514920 190960351
1 415715605 167869544
1 412030984 162965091
1 320036310 196705013
1 701567363 557447911
1 775531148 273750793
1 54763890 732171823
1 296717413 472531957
1 967960517 323783194
1 686885395 758231140
1 429577615 70954091
1 407697491 698897307
1 96983925 68739402
2 927074382 138257867
1 654777513 139453763
1 452617118 541803130
1 14494039 728639940
1 437089382 767170534
1 674606125 538970362
1 934945359 488803614
1 476625424 529497858
1 145737523 279191481
1 47934123 322437636
1 973994113 798699757
1 222842904 902185738
1 11099910 518088659
1 573204399 234693551
1 267026909 473415911
1 728127432 68907596
1 108309141 433083778
1 820279232 735522131
1 827327545 84918137
1 430679673 413373721
1 171834238 800016498
1 649542366 992146239
1 9588188 673359347
1 586419814 155357815
1 71640418 115157937
1 687431173 193703751
1 64965785 396729328
1 637039666 519686167
1 169536004 828303306
1 988738310 289294262
1 50454233 521232044
2 380322586 170369430
2 284709588 520480000
1 88975811 206310674
1 563981923 644340581
1 794485971 665376129
1 626897833 717107049
1 187546476 735111983
1 911656343 59819103
1 682898591 116987947
1 159176739 666311858
1 339409170 733353758
2 545028785 281035040
1 493558755 305645502
1 620596347 34730550
1 563358737 907871714
2 380760047 80325516
1 131229332 691634611
1 166141014 603281198
2 887511024 123851953
1 517895461 517791736
1 443646451 95658151
1 596807096 433725913
2 550604828 508309273
2 994458558 147243352
1 273155921 759010608
1 496121884 434481665
1 435638806 9659819
1 790895838 810057983
2 62361886 937176844
1 340919813 352926895
1 310387574 446177655
1 841692108 637454945
1 394554258 636890848
1 933179341 872110146
1 335850321 842299309
1 437106469 54351743
2 735037059 441913069
1 698626596 169595754
1 772304996 738905304
1 720295753 645402532
1 119438281 294957400
1 131289779 560083693
1 327010567 655946896
2 802201563 492312053
1 440977575 337015806
2 790341347 873640912
2 728050181 125055108
1 264131836 208047881
2 510626307 751688337
1 476730526 148463525
1 499883464 378330962
2 151875456 360216356
2 856279694 997877089
1 577603710 159469530
1 849537091 698603181
1 776715334 849012072
1 431414102 872020042
1 162198669 709260418
1 598551984 842771118
1 966729090 747521006
1 545746921 258823488
1 588809033 508772255
1 196088776 424143734
1 649932514 106912734
1 806100686 452879257
2 635739448 934737289
1 359713200 326264673
1 243048690 198414814
1 957568735 408257105
1 564653617 196083404
1 852355841 828694197
2 854617370 976485032
1 874788525 897692313
1 612339670 851197266
1 381154799 917966370
1 931900675 649385732
1 109209418 970127297
1 856904447 760682525
1 63355977 257973683
1 726861542 120447189
1 780525729 111306358
1 295475318 71477762
1 842691080 247308173
1 449497851 10395258
1 139948827 418320502
1 527258571 910253853
1 321950195 151115503
1 40291094 715068053
1 136280107 242190647
1 340394633 116161223
1 733204797 711856693
1 872882619 870363454
1 638471309 604484882
1 739298830 55054268
1 375594480 954965405
1 580055070 557287757
1 125010504 812533962
1 327885298 325165284
1 511754982 393976239
1 126751850 14565126
2 983690366 554866756
1 22027993 295764576
1 296656378 594200359
2 171587308 944831282
1 313357383 967633637
1 738535577 111962979
2 313357557 763536633
1 30637541 676559954
1 82825310 475581914
1 104053115 769015147
1 41469106 979541492
1 848907185 849191274
1 76458316 839696106
1 64442498 546284376
2 415999202 284811960
2 547865895 719702576
2 238682593 38887955
1 258663750 647723300
1 760120634 114763282
1 204014470 132791609
1 142100883 80703695
1 456953724 412696174
1 99371616 543956393
1 985823481 691887140
1 393993336 153914451
2 269111261 145381623
1 578209772 608135329
1 146837849 445017740
1 438238357 750640536
1 16931663 541092146
1 142762946 677599723
1 739122731 35820600
1 60773386 9061108
1 224296826 922954097
1 24464173 792957612
1 110105722 208944518
2 594205929 813068731
1 347067669 393706209
1 114369337 207582894
1 574357488 80286129
1 83924912 215197061
1 206920738 733797651
1 215515623 513646919
1 621303582 976789538
1 972963581 658417609
1 226641793 680108820
2 48586874 555805458
1 252454302 364745820
1 853121054 804727206
1 887716166 69684831
1 767814611 223910832
1 558519787 184017650
1 725437736 960343511
1 940058136 519900773
1 576988218 197808652
1 201863484 488391906
1 133713417 53504757
1 146936298 745145014
1 120572764 827838936
1 246039070 65607593
1 50738566 798028059
1 933187140 796166517
1 681468543 704491328
1 417316379 154790751
1 24824048 605947218
1 690552750 911419440
2 754731965 741716573
1 255667062 674511965
1 44835568 370588435
1 417693678 53604103
1 309277292 113020904
1 866737467 668008846
1 442543136 86617191
1 852162572 520884339
1 90879044 129176647
1 530002761 787214949
1 396630390 377724442
1 349246119 499693360
1 3719131 23387532
1 800096064 819433781
1 484682604 655052357
1 338760607 570373652
1 286815212 195459147
1 865583442 599663494
1 662429547 691148959
1 46851320 96615369
2 16263444 47753648
2 501839729 252043534
1 260518027 954807203
1 565406842 970634097
1 463254039 282413098
1 852004448 217799340
1 950565239 19121840
1 464570456 578092078
1 608181831 837357544
1 785807747 46374779
1 836717326 778156104
1 918626056 881163487
1 463138915 495007677
2 192485632 995644642
1 115861087 95578536
1 778609345 469400244
1 131997677 720307144
1 392959644 753500761
1 308459172 40758524
2 511329598 834481939
1 384368499 243531095
1 553810792 496833624
1 256151328 578141108
1 555047962 815113344
1 763945374 972659052
1 989292372 218501130
1 52586249 994286604
1 747421340 71588655
1 333966812 250934604
1 672334242 655633358
1 598150175 532018196
1 926129056 282549314
1 36018933 365775633
1 856827682 470493170
1 971962720 662310889
1 863705238 451964993
1 375523096 755214517
2 300195924 953807865
1 880456313 312419692
2 554156543 72441162
1 472448088 187972057
1 618488441 907354985
1 998753280 107170586
2 263666888 190622855
1 845551183 72419060
1 554350847 190624843
1 765630681 232842743
2 857721514 815247134
1 17736342 180430217
2 721289220 955711803
1 436532195 785441791
1 99886551 608534350
1 183919800 704089145
1 1625053 980935516
1 184072548 330862556
2 16059192 909857578
1 720305431 808060678
1 578934264 47254138
1 170648555 199595140
1 822253983 565423836
1 612468964 669736455
1 156146615 131141671
1 723141084 222240415
1 649880735 236663081
1 758176047 644344278
1 588392599 99700605
1 739954114 330994221
1 542989220 7299368
1 549544758 664560537
1 266749232 455970935
1 838888003 960523866
1 701586586 526023803
1 196742418 317981524
1 724460334 920038695
1 192396034 637254703
1 557522333 806698870
1 123247535 247085037
1 844860084 401557824
1 105699707 111956636
1 189109076 873421350
1 65191086 242901010
1 581207987 252505884
1 18970061 795214049
2 534718406 940670594
1 964745407 974520599
2 198456403 414661430
2 709705461 895507589
1 122016372 675259897
2 586611482 81754597
1 846655407 303759005
1 695299220 80962144
1 741071949 938577890
1 704771801 372841133
1 69341158 919179341
1 906309310 239064999
1 409972344 277646032
2 170022717 418554109
1 845246698 249906959
1 657022379 7189557
1 221221251 564351178
1 789447751 887358469
1 956773955 142312949
1 150173391 463875890
1 474696198 110229759
1 781510589 631462849
1 278200343 434243860
1 4975685 21959209
1 145096867 249104324
1 16540583 410661527
1 12353547 906107826
1 539561581 735534233
1 548824919 658149768
1 609878324 78522915
2 504999689 467378657
1 954789519 942614027
1 703234379 657698412
1 122960234 506363002
1 910060419 6928199
2 247909675 499632545
1 833180032 308914315
1 548037900 108601895
1 428686328 123479011
1 123959454 913362944
1 221610793 668932631
1 807526337 791475497
2 525904161 976026522
1 34603752 764675174
1 384650883 901613111
1 819950121 499120848
1 777521108 359270161
1 695310595 626646838
1 344875693 267408998
1 271657466 196797540
1 265463949 329056024
2 536118393 493426917
1 585149938 287388353
1 933927145 555550092
1 653720898 560794634
1 629760671 233680012
1 957965091 627361456
1 927031222 619889169
1 395492131 574358252
2 150013090 124202052
1 435772787 113994839
1 268355112 528708684
1 858527326 119122467
1 84140512 543818967
2 149210415 666028856
1 505234894 125501798
1 129013703 522306498
1 337644639 934630877
1 932123671 309333632
1 613988901 445513850
1 201114632 787338224
1 85614760 906206408
1 94107850 915649336
1 106738092 591245577
1 269541492 933823099
2 220381640 692416052
2 210603340 557285124
1 237058232 448518617
2 70986335 652381769
1 973936943 630822145
1 735583266 677574461
2 937541474 965014057
1 563388699 411443048
1 339962840 94445791
1 961153029 726965669
1 335602549 179984021
1 357812493 800358251
1 125999461 254065085
2 698588292 880325495
1 984273259 614131172
1 135995443 191283602
1 965243311 545837117
2 429043368 829282997
1 672768420 717433485
1 625094154 260423732
1 783345465 257969076
1 431032317 690789066
1 57911943 101891066
1 588111087 308790646
1 232955068 206117973
1 876472047 275359156
1 5828310 112620633
1 537806702 158570291
1 737356164 764405158
1 871991045 918064765
1 510630073 607962077
2 57276748 577629780
1 346093699 56577948
1 295491766 347919298
1 116843221 983961989
1 395886860 559096192
1 284438400 50569156
1 153916523 304691073
1 45594658 243712183
1 371230164 618350391
1 874255549 322877847
1 100182928 733248804
2 104422885 127245752
1 118168201 778064379
1 266612586 99823838
1 302396261 427649825
1 479916125 1734743
1 552368959 93287932
1 506226532 966597557
1 751346569 470919401
1 169113701 966086304
1 560646675 423402267
1 494610624 804538609
1 222564478 872152319
1 232700006 421279655
1 18073577 967414412
1 88002091 20867810
1 533213319 59972080
1 925672766 56134225
1 708604188 359260032
2 99214925 496407912
1 634766582 616163956
1 945154623 70190480
2 355219784 967349606
1 147622425 539463268
1 430292061 341229778
1 837239216 166648168
1 202584439 868064356
1 68004353 280839245
1 546025638 855274235
1 274316508 937643494
1 882092673 251939870
1 833316183 804225594
1 31627485 573153095
1 824011025 31257672
1 80282773 692835495
1 201250199 918329146
1 400680706 524887328
1 321041526 266006218
1 484373203 542895622
1 666768895 815148219
1 580765460 404889183
1 542064862 651483638
1 926613774 839270152
1 963487715 311327625
2 694778280 269963221
1 243763038 674064837
1 862362518 152685001
1 982137404 224038186
1 265326389 957547329
1 808660006 517697557
1 234589916 765720898
1 553876851 814108659
1 979736611 676099528
2 333426144 901345763
2 344458035 837765580
1 114206927 418420249
2 145541123 125780328
1 294295370 567444549
1 866928901 590472790
1 622046562 579152516
2 204775321 390017553
1 862851099 128836349
1 430725573 830309952
1 201170350 723790650
1 693359827 52343767
2 25267746 266223494
1 186496503 61063526
1 928991135 347892255
1 885500540 338880648
1 54995199 886341383
1 127936272 593792857
1 53668640 65700740
1 40736150 752673304
1 601454153 227401620
1 554349362 165666448
1 606924210 27874220
